"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
1.87755477118989,11.9149597602572,35.3193788189916,1.87755477118989,3.27109921939251,11.9149597602572
1.18107336483765,1.36778074716765,8.37496948480293,1.18107336483765,1.36778074716765,7.31818315522067
5.29610718695441,5.29610718695441,10.9051413970087,13.0053698495559,7.56831709938132,5.29610718695441
0.217463882348078,0.217463882348078,16.5010116713482,9.51568573165437,3.71928897583078,0.217463882348078
0.413001228705,0.413001228705,8.17958566450979,0.790101711846103,0.413001228705,3.78482497236606
0.153587646657279,1.63365043403985,7.58617468520464,9.31605556046287,0.153587646657279,1.63365043403985
3.71145213273782,3.71145213273782,5.407322993714,6.18483626533051,4.74061520367125,3.71145213273782
6.07584176854324,6.45136241832352,6.74454500870299,6.07584176854324,6.32468594631268,6.45136241832352
3.21426823496305,3.21426823496305,18.2393298332077,9.33430869269868,5.59808963426584,3.21426823496305
2.21765700953674,2.21765700953674,5.00627179965358,2.21765700953674,6.13211956368605,14.5521235064861
6.31097443920898,48.5610687533668,134.561319460468,6.31097443920898,35.0289873147861,48.5610687533668
0.415751402474155,0.848375879572002,8.5656498933844,0.415751402474155,0.848375879572002,2.96710758397646
1.5996014885544,1.72629854423688,1.75611455500439,1.68661551351166,1.5996014885544,1.72629854423688
1.02188413689463,1.02188413689463,7.75996026048522,1.14969700416256,1.02188413689463,3.71285155048592
4.46000620335913,4.46000620335913,12.6995343244765,13.3824417451553,8.5478748610962,4.46000620335913
0.439237296677341,0.544453617373339,10.4947782602342,0.439237296677341,0.544453617373339,5.35202969676301
0.914993017352373,0.914993017352373,18.9792749878569,5.356287665718,0.914993017352373,3.32054289831663
0.0208164856717725,0.0447937975232958,0.0570419669182403,0.255319955188141,0.0208164856717725,0.0447937975232958
6.13533135737143,6.13533135737143,12.9285201588759,11.7559039071731,13.0567048868534,6.13533135737143
0.000854854323710296,0.000854854323710296,0.826812742504771,0.0286503434181213,0.000854854323710296,0.0892527384361198
1.72858610426368,1.72858610426368,1.86289440224608,6.59504592109223,8.44778847554134,1.72858610426368
0.192057191438206,0.369278117714049,0.3347320939667,0.194105270539379,0.192057191438206,0.369278117714049
0.00385904312133789,0.016582117441638,0.591079233540555,0.00385904312133789,0.0950345585848706,0.016582117441638
0.00925907492637634,0.039153792283069,0.80586289900518,0.00925907492637634,0.0564238797883549,0.039153792283069
4.80492798361783,4.80492798361783,27.9885681309561,13.6795853345444,6.8892566898564,4.80492798361783
0.427656809265137,0.427656809265137,20.8256486228803,0.427656809265137,2.08264046351635,10.9636216117309
2.00902059163441,581.963877435314,420.233526698982,6.63078580926514,2.00902059163441,581.963877435314
8.44966535774417,8.44966535774417,20.7521994923315,14.4153180806686,9.44048079793659,8.44966535774417
0.0979403833099479,0.117152233546354,0.0979403833099479,0.267866375285492,0.160018858617296,0.117152233546354
0.0154020764051819,0.0882967748293431,0.0635158827513813,0.0154020764051819,0.0631085000615051,0.0882967748293431
0.0158587510815867,0.0158587510815867,0.507309392063377,0.0504094362258911,0.12005144420312,0.0158587510815867
2.06601221349266,23.0457945554573,4.74070732720546,5.10578666757202,2.06601221349266,23.0457945554573
1.38650950736762,1.38650950736762,11.511253687215,6.28319806134025,1.77347634321876,1.38650950736762
0.386223101407515,0.720346363990622,4.91871507667262,1.49009939660955,0.386223101407515,0.720346363990622
0.377476643121466,0.377476643121466,11.3438029657784,1.13297623882364,0.377476643121466,7.16947953100642
0.0120195178515652,0.0120195178515652,5.84487517858962,0.519338185691128,0.0120195178515652,1.94414774555108
3.92204589031506,90.0248697635854,284.347605060762,3.92204589031506,90.0248697635854,255.018437491577
6.54558174816403,6.54558174816403,28.6297754063055,8.0429649083664,6.54558174816403,15.2488875434505
4.29725800596046,41.5746661049012,220.475363242634,4.29725800596046,41.5746661049012,233.840052176557
0.225514426582258,14.7197049815262,14.7197049815262,0.225514426582258,22.2243865249363,15.2362990296436
1.69658979102676,1.69658979102676,12.2450080006263,8.1904972760727,5.62329989425449,1.69658979102676
6.57061522797775,6.57061522797775,6.68765981825538,6.57061522797775,6.66741553715662,6.65097998919551
6.41348778732308,6.43629108843148,6.75601986149383,6.49624663190079,6.41348778732308,6.43629108843148
1.08438686310036,8.54246980811772,8.54246980811772,14.8199162094643,4.60948164509441,1.08438686310036
2.72106173028989,7.89601093287977,19.2613312908464,4.57158661056062,7.89601093287977,2.72106173028989
0.923400345313188,0.923400345313188,10.3314916469344,2.15376919994425,0.923400345313188,5.70338462229385
3.07468387621655,3.07468387621655,11.8629594631662,5.69163024116059,11.1266595460249,3.07468387621655
0.165853849294473,0.165853849294473,6.17396842942194,0.418656294441929,0.165853849294473,3.12525267262402
6.94976401969914,10.9997471317297,14.4286124987656,10.9557940438918,10.9997471317297,6.94976401969914
0.0383332491919339,0.0383332491919339,0.734384089165925,0.0400686860084534,0.0967457819666355,0.0383332491919339
2.96805083067636,9.6070155989169,2.96805083067636,8.13078598807907,7.75225669099429,9.6070155989169
4.93992370390347,6.32905158518857,4.93992370390347,7.45291793036957,7.56000695576767,6.32905158518857
0.79045744454185,11.7917453169148,29.0330122084054,0.79045744454185,11.7917453169148,18.3846055398779
10.0429901530964,10.0429901530964,25.5557092002808,15.4418627694778,10.4192853278701,10.0429901530964
3.76740461923732,3.76740461923732,12.4979606394084,8.03879439521332,6.20958299214632,3.76740461923732
0.0191977149167499,0.0474841715921743,0.467483137270475,0.0321092009544373,0.0474841715921743,0.0191977149167499
0.0402010649335121,0.0402010649335121,4.20964826480979,1.58092916628052,0.224877388753825,0.0402010649335121
0.356168284356339,0.356168284356339,6.2862882960308,0.799210255242099,0.356168284356339,5.06246850644316
0.0110992789268494,0.0831911430279303,0.871153364860921,0.0110992789268494,0.0831911430279303,0.0329130860243702
0.00106137990951538,0.0503716759882845,0.715722094231238,0.00106137990951538,0.00815616248643357,0.0503716759882845
1.98995691421176,2.44570632773607,1.98995691421176,6.45350539374848,7.51043854586244,2.44570632773607
0.990098650359402,1.01284866878433,9.27253326371433,0.990098650359402,1.01284866878433,6.16526466930964
0.0112008326278691,0.0112008326278691,0.720203022751729,0.013384997844696,0.0112008326278691,0.0498020650252007
0.76154094923928,0.76154094923928,17.3345360773814,2.2932758761413,0.76154094923928,10.7390738308517
0.145299167415038,0.145299167415038,8.3913498534779,0.734085028267612,0.145299167415038,2.99112592793059
2.26529836846839,2.26529836846839,20.2821926079458,8.58784377265473,4.96034700941461,2.26529836846839
0.0796634554862976,0.0820039991548664,1.0062669025266,0.0796634554862976,0.0820039991548664,0.144040213417435
0.190931984041943,0.190931984041943,11.9537890715917,0.736941921807041,0.190931984041943,4.55216632528803
0.30092476469888,0.30092476469888,8.80541150902773,1.98832577953409,0.30092476469888,5.58094023061353
0.95275987469682,0.95275987469682,11.4848050399166,3.36603326091837,0.95275987469682,6.55330425877184
0.0628014504909515,0.16884474882561,0.753757725105913,0.0628014504909515,0.16884474882561,0.116549806072878
0.0363587830859355,0.0915747812366498,0.770308041698843,0.0582429468631744,0.0915747812366498,0.0363587830859355
3.17864439485185,6.74086493421377,3.17864439485185,11.9550961225082,6.74086493421377,6.85690291692147
0.0248978137969971,0.0963668632413437,0.75766706741767,0.0248978137969971,0.0963668632413437,0.0351769716606225
0.00935333922224238,0.00935333922224238,0.670496796215404,0.0307485163211823,0.129331939265289,0.00935333922224238
0.352334444827997,0.352334444827997,6.67055959689798,0.408385937309971,0.352334444827997,5.64680453281865
0.0628429548117805,0.129862090254254,0.633667620814175,0.064014396071434,0.129862090254254,0.0628429548117805
0.818447054322483,4.19004865762056,0.818447054322483,5.44008910346528,4.53478826935584,4.19004865762056
0.00312387943267822,0.0826267521807309,0.716337215211855,0.00312387943267822,0.0826267521807309,0.0113025280311616
0.00938339823274159,0.57516621948114,0.717420679040406,1.58211051931311,0.00938339823274159,0.57516621948114
0.745279365549419,0.745279365549419,11.4776877267494,2.65987843761515,0.745279365549419,5.68515175869246
0.00660508871078491,0.069620887128058,0.792427337660633,0.00660508871078491,0.120778833681071,0.069620887128058
0.0318388342857361,0.0670251393653785,0.741820837938826,0.0318388342857361,0.11162709479841,0.0670251393653785
0.00165253877639771,0.056509188539474,0.801425157568205,0.00165253877639771,0.056509188539474,0.0317084729172708
